split,image_path,annotation_path,image_filename,sequence_folder,image_id,has_vehicle,has_visible_vehicle,has_hidden_vehicle,num_vehicles,num_visible_vehicles,num_hidden_vehicles,num_direct_lights,num_reflections,num_oncoming_reflections,num_rear_reflections,has_oncoming_reflection,has_reflection_only_signal,vehicle_positions,direct_light_positions,reflection_positions,reflection_only_instances,reflection_density,label_reflection_only,label_approaching_vehicle
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004245.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004245.json,004245.png,S00011,4245,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004247.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004247.json,004247.png,S00011,4247,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004249.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004249.json,004249.png,S00011,4249,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004251.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004251.json,004251.png,S00011,4251,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004253.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004253.json,004253.png,S00011,4253,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004255.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004255.json,004255.png,S00011,4255,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004257.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004257.json,004257.png,S00011,4257,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004259.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004259.json,004259.png,S00011,4259,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004261.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004261.json,004261.png,S00011,4261,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004263.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004263.json,004263.png,S00011,4263,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004265.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004265.json,004265.png,S00011,4265,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004267.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004267.json,004267.png,S00011,4267,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004269.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004269.json,004269.png,S00011,4269,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004271.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004271.json,004271.png,S00011,4271,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004273.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004273.json,004273.png,S00011,4273,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004275.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004275.json,004275.png,S00011,4275,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004277.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004277.json,004277.png,S00011,4277,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004279.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004279.json,004279.png,S00011,4279,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004281.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004281.json,004281.png,S00011,4281,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004283.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004283.json,004283.png,S00011,4283,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004285.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004285.json,004285.png,S00011,4285,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004287.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004287.json,004287.png,S00011,4287,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004289.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004289.json,004289.png,S00011,4289,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
